Song,Artist,ArtistCount,ReleasedYear,NumSpotifyPlaylists,Streams,BPM,Key,Mode
Me Porto Bonito,"Chencho Corleone, Bad Bunny",2,2022,8870,1440757818,92,C#,Minor
What It Is (Solo Version),Doechii,1,2023,804,95131998,172,C#,Minor
Don���t Bl,Taylor Swift,1,2017,4875,685032533,136,A,Minor
Still With You,Jung Kook,1,2020,31,38411956,88,C#,Minor
Say Yes To Heaven,Lana Del Rey,1,2023,2000,127567540,100,F#,Minor
Summertime Sadness,Lana Del Rey,1,2011,20333,983637508,112,C#,Minor
Too Many Nights (feat. Don Toliver & with Future),"Future, Metro Boomin, Don Toliver",3,2022,2110,286400165,88,G,Minor
Mockingbird,Eminem,1,2004,12985,1241559043,84,E,Minor
New Jeans,NewJeans,1,2023,77,29562220,134,E,Minor
Bones,Imagine Dragons,1,2021,4198,838079900,114,F,Minor
Set Fire to the Rain,Adele,1,2011,14739,1163620694,108,D,Minor
Money Trees,"Kendrick Lamar, Jay Rock",2,2012,26792,1093605526,144,E,Minor
No Role Modelz,J. Cole,1,2014,21164,1791000570,100,A#,Minor
Tattoo,Loreen,1,2023,2988,201660859,150,D#,Minor
Rara Vez,"Taiu, Milo j",2,2023,893,248088961,120,F,Minor
VAGABUNDO,"Sebastian Yatra, Manuel Turizo, Be��",3,2023,1094,90839753,127,B,Minor
LUNA,"Junior H, Peso Pluma",2,2023,201,55842345,128,A,Minor
lovely - Bonus Track,"Billie Eilish, Khalid",2,2017,15032,2355719893,115,E,Minor
Queencard,(G)I-DLE,1,2023,451,96273746,130,E,Minor
OMG,NewJeans,1,2023,1783,430977451,127,A,Minor
"Shakira: Bzrp Music Sessions, Vol. 53","Shakira, Bizarrap",2,2023,5724,721975598,122,D,Minor
Trance (with Travis Scott & Young Thug),"Travis Scott, Young Thug, Metro Boomin",3,2022,1682,276259178,119,C#,Minor
"Tere Vaaste (From ""Zara Hatke Zara Bachke"")","Sachin-Jigar, Shadab Faridi, Altamash Faridi, Amitabh Bhattacharya, Varun Jain",5,2023,182,54225632,110,G,Minor
Believer,Imagine Dragons,1,2017,18986,2594040133,125,A#,Minor
Novo Balan�,"Veigh, Bvga Beatz, Supernova Ent, Prod Malax",4,2023,283,81102253,124,D#,Minor
"Gol Bolinha, Gol Quadrado 2","Mc Pedrinho, DJ 900",2,2023,293,11956641,133,B,Minor
Stargirl Interlude,"The Weeknd, Lana Del Rey",2,2016,1275,611700552,90,F,Minor
Ojitos Lindos,"Bomba Est��reo, Bad B",2,2022,6135,1133865788,80,D#,Minor
El Gordo Trae El Mando,Chino Pacas,1,2023,539,255932395,140,G,Minor
Mi Bello Angel,Natanael Cano,1,2023,86,31873544,128,A,Minor
Counting Stars,OneRepublic,1,2013,29215,2011464183,122,C#,Minor
Under The Influence,Chris Brown,1,2019,3859,929964809,117,A,Minor
PRC,"Natanael Cano, Peso Pluma",2,2023,961,436027885,138,G,Minor
Sure Thing,Miguel,1,2010,13801,950906471,81,B,Minor
Let Me Down Slowly,Alec Benjamin,1,2018,5897,1374581173,150,C#,Minor
"Am I Dreaming (Metro Boomin & A$AP Rocky, Roisee)","A$AP Rocky, Metro Boomin, Roisee",3,2023,727,94186466,90,A,Minor
Shape of You,Ed Sheeran,1,2017,32181,3562543890,96,C#,Minor
Cheques,Shubh,1,2023,67,47956378,90,E,Minor
Take Me To Church,Hozier,1,2013,23804,2135158446,129,E,Minor
Titi Me Pregunt�,Bad Bunny,1,2022,9037,1264310836,107,F,Minor
Better Than Revenge (Taylor's Version),Taylor Swift,1,2023,86,30343206,146,B,Minor
Shut up My Moms Calling,Hotel Ugly,1,2020,1788,405136812,139,A,Minor
Es un Secreto,Plan B,1,2010,492,540654286,95,F#,Minor
POLARIS - Remix,"Feid, Mora, Saiko, Quevedo",4,2023,773,57312735,170,G#,Minor
Ditto,NewJeans,1,2022,1154,397582059,134,F#,Minor
Take On Me,a-ha,1,1984,44927,1479115056,84,F#,Minor
"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)","Swae Lee, Lil Wayne, Offset, Metro Boomin",4,2023,551,86773632,146,B,Minor
"Angel Pt 1 (feat. Jimin of BTS, JVKE & Muni Long)","Kodak Black, NLE Choppa, Muni Long, JVKE, Jimin",5,2023,577,133753727,74,A#,Minor
AMG,"Natanael Cano, Gabito Ballesteros, Peso Pluma",3,2022,995,463564958,136,B,Minor
S-Class,Stray Kids,1,2023,290,65496046,105,F,Minor
Obsessed,"Abhijay Sharma, Riar Saab",2,2022,161,71007139,135,F,Minor
Pi��man De�,"Semicenk, Do��u ",2,2023,185,43522589,98,A#,Minor
FLOWER,JISOO,1,2023,839,232896922,124,A,Minor
"All The Way Live (Spider-Man: Across the Spider-Verse) (Metro Boomin & Future, Lil Uzi Vert)","Future, Lil Uzi Vert, Metro Boomin",3,2023,259,37126685,135,A,Minor
Superhero (Heroes & Villains) [with Future & Chris Brown],"Future, Chris Brown, Metro Boomin",3,2022,2959,401036314,117,F,Minor
Las Morras,"BLESSD, Peso Pluma",2,2023,291,127026613,133,A,Minor
CHORRITO PA LAS ANIMAS,Feid,1,2022,2321,345031710,96,G#,Minor
Snow On The Beach (feat. More Lana Del Rey),"Lana Del Rey, Taylor Swift",2,2023,359,60350538,110,F#,Minor
Normal,Feid,1,2022,2461,459276435,170,E,Minor
Lilith (feat. SUGA of BTS) (Diablo IV Anthem),"Halsey, Suga",2,2023,215,51985779,84,A,Minor
Search & Rescue,Drake,1,2023,2066,175097833,142,A#,Minor
Efecto,Bad Bunny,1,2022,4004,1047480053,98,G,Minor
Rich Flex,"Drake, 21 Savage",2,2022,4657,573633020,153,B,Minor
Cart��o B,"MC Caverinha, KayBlack",2,2023,269,71573339,108,A,Minor
The Real Slim Shady,Eminem,1,2000,20763,1424589568,104,F,Minor
MERCHO,"Migrantes, LiL CaKe, Nico Valdi",3,2022,1267,231332117,93,F#,Minor
The Color Violet,Tory Lanez,1,2021,2585,415932686,105,F#,Minor
Mejor Que Yo,"Mambo Kingz, DJ Luian, Anuel Aa",3,2023,675,50847624,178,C#,Minor
Curtains,Ed Sheeran,1,2023,715,39893489,176,F#,Minor
UNFORGIVEN (feat. Nile Rodgers),"Nile Rodgers, LE SSERAFIM",2,2023,327,92035115,104,E,Minor
Conex��es de M��fia (feat. Rich ,"Rich The Kid, Matu�",2,2023,385,77233241,117,F#,Minor
X SI VOLVEMOS,"Karol G, Romeo Santos",2,2023,2127,266624541,178,C#,Minor
I AM,IVE,1,2023,366,123132751,122,E,Minor
Slut Me Out,NLE Choppa,1,2022,816,190490915,121,F#,Minor
Double Fantasy (with Future),"The Weeknd, Future",2,2023,1169,96180277,119,A,Minor
Igualito a Mi Ap�,"Fuerza Regida, Peso Pluma",2,2022,265,158950978,145,E,Minor
Shoong! (feat. LISA of BLACKPINK),"TAEYANG, Lisa",2,2023,351,76910644,110,B,Minor
Watch This - ARIZONATEARS Pluggnb Remix,"sped up nightcore, ARIZONATEARS, Lil Uzi Vert",3,2023,1638,207033255,130,B,Minor
Punto G,Quevedo,1,2022,1985,381161027,92,B,Minor
Lovers Rock,TV Girl,1,2014,6339,466231982,105,F,Minor
METAMORPHOSIS,INTERWORLD,1,2021,1561,357580552,175,G,Minor
Mami Chula,"Quevedo, Jhayco",2,2023,875,61105704,120,G,Minor
En Paris,"El Chachito, Junior H",2,2022,406,198275403,139,D#,Minor
Don't ever say love me (feat. RM of BTS),"RM, Colde",2,2023,105,34502215,145,B,Minor
Rosa Pastel,"Jasiel Nu��ez, Peso P",2,2023,200,90025258,123,G,Minor
Superman,"Eminem, Dina Rae",2,2002,7615,655466831,130,E,Minor
People Pt.2 (feat. IU),"IU, Agust D",2,2023,209,95816024,89,G,Minor
REMIX EXCLUSIVO,Feid,1,2023,1235,117206995,87,F,Minor
"Arc��ngel: Bzrp Music Sessions, Vol","Arcangel, Bizarrap",2,2023,654,100409613,124,B,Minor
SORRY NOT SORRY,"Tyler, The Creator",2,2023,709,58473276,96,F#,Minor
La Bebe,Yng Lvcas,1,2021,489,191945597,170,D,Minor
I Know - PR1SVX Edit,"Kanii, PR1ISVX",2,2023,407,77377503,134,B,Minor
Dijeron Que No La Iba Lograr,"Fuerza Regida, Chino Pacas",2,2023,320,116334601,142,G,Minor
LA INOCENTE,"Feid, Mora",2,2022,2598,477033549,92,F,Minor
Malas Decisiones,Kenia OS,1,2022,542,156214700,110,G#,Minor
CAIRO,"Karol G, Ovy On The Drums",2,2022,2418,294352144,115,F,Minor
Heart To Heart,Mac DeMarco,1,2019,1640,244658767,150,G#,Minor
Peaches (from The Super Mario Bros. Movie),Jack Black,1,2023,34,68216992,92,A#,Minor
LOKERA,"Brray, Rauw Alejandro, Lyanno",3,2022,3301,471819764,102,B,Minor
on the street (with J. Cole),"j-hope, J. Cole",2,2023,615,116599790,94,B,Minor
Miss You,"Robin Schulz, Oliver Tree",2,2022,5730,497225336,145,F#,Minor
Ain���t Tha,Morgan Wallen,1,2023,356,88791109,121,F#,Minor
Thinkin��� B,Morgan Wallen,1,2023,604,125917280,140,D#,Minor
Private Landing (feat. Justin Bieber & Future),"Don Toliver, Future, Justin Bieber",3,2023,1190,105062254,137,C#,Minor
LET GO,Central Cee,1,2022,2301,298063749,146,D,Minor
PLAYA DEL INGL�,"Myke Towers, Quevedo",2,2022,1701,221409663,113,G,Minor
Hype Boy,NewJeans,1,2022,892,363472647,100,E,Minor
Bloody Mary,Lady Gaga,1,2011,3909,372476382,100,A,Minor
WANDA,Quevedo,1,2023,888,175399345,176,E,Minor
In The End,Linkin Park,1,2000,25065,1624165576,105,D#,Minor
Lovezinho,Treyce,1,2022,242,70069745,128,E,Minor
Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, League of Legends, JID, Arcane",4,2021,6180,1223481149,77,B,Minor
Revenge,XXXTENTACION,1,2017,3600,1022258230,140,B,Minor
Love Again,The Kid Laroi,1,2023,1283,147538971,107,B,Minor
After Hours,The Weeknd,1,2020,8084,698086140,109,F,Minor
About Damn Time,Lizzo,1,2022,2332,723894473,109,A#,Minor
���������������������,Fujii Kaze,1,2020,685,403097450,158,F#,Minor
Besos Moja2,"Wisin & Yandel, ROSAL�",2,2022,2460,309483971,94,F,Minor
Maan Meri Jaan,King,1,2022,288,319566866,96,F#,Minor
Moscow Mule,Bad Bunny,1,2022,4572,909001996,100,F,Minor
LLYLM,ROSAL�,1,2023,1838,124988687,170,F#,Minor
ANTIFRAGILE,LE SSERAFIM,1,2022,761,301051721,105,A#,Minor
Shirt,SZA,1,2022,3469,309653982,120,D#,Minor
STAR WALKIN' (League of Legends Worlds Anthem),Lil Nas X,1,2022,2616,332506354,142,D,Minor
"Sex, Drugs, Etc.",Beach Weather,1,2016,3006,480507035,144,E,Minor
Boy With Luv (feat. Halsey),"Halsey, BTS",2,2019,4260,1065580332,120,B,Minor
Escapism. - Sped Up,"RAYE, 070 Shake",2,2022,1368,184308753,108,F#,Minor
Mu��,"Steve Aoki, Tini, La Joaqui",3,2023,658,120972253,90,A#,Minor
TV,Billie Eilish,1,2022,3009,338564981,141,E,Minor
"Besharam Rang (From ""Pathaan"")","Vishal-Shekhar, Shilpa Rao, Caralisa Monteiro, Kumaar, Vishal Dadlani, Shekhar Ravjiani",6,2022,130,140187018,116,G#,Minor
One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",2,2017,27705,1897517891,124,A,Minor
Sugar Rush Ride,TOMORROW X TOGETHER,1,2023,359,107642809,125,A#,Minor
Don't Start Now,Dua Lipa,1,2019,27119,2303033973,124,B,Minor
INDUSTRY BABY (feat. Jack Harlow),"Jack Harlow, Lil Nas X",2,2021,13315,1814349763,150,D#,Minor
MIDDLE OF THE NIGHT,Elley Duh�,1,2020,4057,872137015,186,E,Minor
Atlantis,Seafret,1,2015,3045,571386359,166,G#,Minor
Blind,SZA,1,2022,1484,163284000,114,A,Minor
Rumble,"Skrillex, Flowdan, Fred again..",3,2022,2849,78489819,140,C#,Minor
Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],"Travis Scott, 21 Savage, Metro Boomin",3,2022,1602,195516622,88,G,Minor
Running Up That Hill (A Deal With God),Kate Bush,1,1985,21811,1024858327,108,A#,Minor
Dream On,Aerosmith,1,1973,168,838586769,80,F,Minor
Limbo,Freddie Dredd,1,2022,688,199386237,75,B,Minor
Where Are You Now,"Lost Frequencies, Calum Scott",2,2021,10565,972509632,121,F#,Minor
WORTH NOTHING,"Twisted, Oliver Tree",2,2022,1612,213438580,140,D,Minor
Bad Habits,Ed Sheeran,1,2020,12755,1555511105,126,B,Minor
Good Days,SZA,1,2020,10426,826623384,121,C#,Minor
Levitating (feat. DaBaby),"Dua Lipa, DaBaby",2,2020,15894,1802514301,103,F#,Minor
Woman,Doja Cat,1,2021,9424,1329090101,108,F,Minor
Shut up My Moms Calling - (Sped Up),Hotel Ugly,1,2022,713,181831132,85,F,Minor
Ferrari,"James Hype, Miggy Dela Rosa",2,2022,7758,462791599,125,C#,Minor
Agudo M��gi,"Styrx, utku INC, Thezth",3,1930,323,90598517,130,F#,Minor
Last Christmas,Wham!,1,1984,22153,1159176109,107,B,Minor
Mistletoe,Justin Bieber,1,2011,9577,629173063,162,F#,Minor
Love Language,SZA,1,2022,1127,110849052,65,A,Minor
Used (feat. Don Toliver),"SZA, Don Toliver",2,2022,1042,94005786,150,A#,Minor
Merry Christmas Everyone,Shakin' Stevens,1,1984,1087,351636786,101,C#,Minor
SOS,SZA,1,2022,827,73981293,119,G,Minor
Antidepresan,"Mabel Matiz, Mert Demir",2,2022,313,136689549,100,B,Minor
I Hate U,SZA,1,2021,4094,356709897,107,G,Minor
Deck The Hall - Remastered 1999,Nat King Cole,1,1959,3299,127027715,107,F#,Minor
Tubar��o Te,"Dj LK da Esc��cia, Tchakabum, mc jhenny, M",4,2022,1003,116144341,130,E,Minor
Tarot,"Bad Bunny, Jhay Cortez",2,2022,2482,608228647,114,B,Minor
Desesperados,"Chencho Corleone, Rauw Alejandro",2,2021,6821,809306935,90,C#,Minor
Run Rudolph Run - Single Version,Chuck Berry,1,1958,8612,245350949,152,G,Minor
On Time (with John Legend),"John Legend, Metro Boomin",2,2022,398,78139948,80,F,Minor
GAT��,"Maldy, Karol G",2,2022,3328,322336177,93,B,Minor
Is There Someone Else?,The Weeknd,1,2022,2881,391251368,135,A,Minor
Do It To It,"Cherish, ACRAZE",2,2021,12403,674772936,125,B,Minor
How Do I Make You Love Me?,The Weeknd,1,2022,1915,119238316,121,G,Minor
Gasoline,The Weeknd,1,2022,2297,116903579,123,F#,Minor
Infinity,Jaymes Young,1,2017,4375,888046992,122,B,Minor
Take My Breath,The Weeknd,1,2021,2597,130655803,121,A#,Minor
good 4 u,Olivia Rodrigo,1,2021,15563,1887039593,166,F#,Minor
Best Friends,The Weeknd,1,2022,1292,101114984,87,E,Minor
MONTERO (Call Me By Your Name),Lil Nas X,1,2020,12329,1735441776,179,G#,Minor
love nwantiti (ah ah ah),Ckay,1,2019,5669,726837877,93,F,Minor
Dawn FM,The Weeknd,1,2022,811,53933526,78,A,Minor
Starry Eyes,The Weeknd,1,2022,1014,74601456,86,A,Minor
THATS WHAT I WANT,Lil Nas X,1,2021,7963,920797189,88,C#,Minor
Beggin,M��ne,1,2017,8559,1367810478,134,B,Minor
Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),"Julieta Venegas, Bad Bunny, Tainy",3,2021,3423,775542072,170,E,Minor
MONEY,Lisa,1,2021,2566,863625566,140,C#,Minor
The Motto,"Ti��sto, Ava",2,2021,9151,656013912,118,G,Minor
Toxic,BoyWithUke,1,2021,1795,582981380,180,G#,Minor
Malvad��,"Xam��, Gustah, Neo B",3,2021,648,240684449,133,F#,Minor
Entre Nosotros (Remix) [con Nicki Nicole],"Lit Killah, Maria Becerra, Tiago pzk, NICKI NICOLE",4,2022,759,236940480,170,F,Minor
A Tale By Quincy,The Weeknd,1,2022,733,41924466,94,F,Minor
Medallo,"Justin Quiles, Lenny Tav��rez, BL",3,2021,2780,393230256,90,E,Minor
Todo De Ti,Rauw Alejandro,1,2020,11975,1168642797,128,D#,Minor
Tacones Rojos,Sebastian Yatra,1,2021,3047,510876816,123,B,Minor
Dakiti,"Bad Bunny, Jhay Cortez",2,2020,11215,1763363713,110,E,Minor
"Tiago PZK: Bzrp Music Sessions, Vol. 48","Bizarrap, Tiago pzk",2,2021,1678,374191487,96,C#,Minor
L���,Stromae,1,2022,2035,108809090,88,D,Minor
Nost��l,"Chris Brown, Rvssian, Rauw Alejandro",3,2021,2780,436695353,98,A,Minor
Sad Girlz Luv Money Remix (feat. Kali Uchis),"Kali Uchis, Amaarae, Moliy",3,2021,3643,354065229,110,C#,Minor
pushin P (feat. Young Thug),"Young Thug, Future, Gunna",3,2022,3517,311395144,78,C#,Minor
Dynamite,BTS,1,2020,8528,1692897992,114,F#,Minor
Knife Talk (with 21 Savage ft. Project Pat),"Drake, Project Pat, 21 Savage",3,2021,5199,594482982,146,F,Minor
Don't Be Shy,"Ti��sto, Kar",2,2021,6026,566954746,120,B,Minor
Phantom Regret by Jim,The Weeknd,1,2022,768,31959571,108,A,Minor
Mood (feat. Iann Dior),"24kgoldn, Iann Dior",2,2020,12854,1699402402,91,G,Minor
Get Into It (Yuh),Doja Cat,1,2021,4999,516784627,92,G#,Minor
Peru,"Ed Sheeran, Fireboy DML",2,2021,2999,261286503,108,G,Minor
The Business,Ti��,1,2020,14311,1062345656,120,G#,Minor
Vai L�� Em Casa ,"Mar��lia Mendon��a, George Henrique &",2,2021,772,263894529,158,G#,Minor
OUT OUT (feat. Charli XCX & Saweetie),"Charli XCX, Jax Jones, Joel Corry, Saweetie",4,2021,6890,427486004,124,G#,Minor
Pope Is a Rockstar,SALES,1,2016,1966,156658366,90,E,Minor
2055,Sleepy hallow,1,2021,2226,624515457,161,F#,Minor
Astronaut In The Ocean,Masked Wolf,1,2019,7191,1138474110,150,E,Minor
Talking To The Moon,Bruno Mars,1,2010,7109,1062956628,146,C#,Minor
Way 2 Sexy (with Future & Young Thug),"Drake, Future, Young Thug",3,2021,5481,489945871,136,B,Minor
C��,Rauw Alejandro,1,2021,2636,465959382,102,A,Minor
Dance Monkey,Tones and I,1,2019,24529,2864791672,98,F#,Minor
Lucid Dreams,Juice WRLD,1,2017,14749,2288695111,84,B,Minor
Arcade,Duncan Laurence,1,2019,6646,991336132,72,A,Minor
Blessed-Cursed,ENHYPEN,1,2022,246,77337771,127,E,Minor
AM Remix,"J Balvin, Nio Garcia, Bad Bunny",3,2021,6556,528544703,172,F#,Minor
Polaroid Love,ENHYPEN,1,2022,461,211372494,138,G,Minor
Se Le Ve,"Arcangel, De La Ghetto, Justin Quiles, Lenny Tav��rez, Sech, Dalex, Dimelo Flow, Rich Music",8,2021,1560,223319934,84,G,Minor
25k jacket (feat. Lil Baby),"Gunna, Lil Baby",2,2022,620,54937991,115,F,Minor
Esque��a-Me Se For C,"Mar��lia Mendon��a, Maiara &",2,2021,580,258316038,122,F#,Minor
S��,"Anuel Aa, Myke Towers, Jhay Cortez",3,2021,903,177129919,90,F#,Minor
MAMIII,"Karol G, Becky G",2,2022,6809,716591492,94,E,Minor
Stay Alive (Prod. SUGA of BTS),Jung Kook,1,2022,590,246376690,130,D,Minor
Boyfriend,Dove Cameron,1,2022,3766,496311364,180,G,Minor
The Next Episode,"Dr. Dre, Snoop Dogg",2,1999,31762,843309044,95,D#,Minor
City of Gods,"Kanye West, Alicia Keys, Fivio Foreign",3,2022,2096,107255472,147,G#,Minor
Lost,Frank Ocean,1,2012,29499,822239726,123,A#,Minor
In Da Club,50 Cent,1,2002,30427,1202722675,90,F#,Minor
she's all i wanna be,Tate McRae,1,2022,2711,343197054,160,D,Minor
Excuses,"Intense, AP Dhillon, Gurinder Gill",3,2020,272,327498031,95,F,Minor
"Cay�� La Noche (feat. Cruz Cafun��, Abhir Hathi, Bejo, EL IMA)","Quevedo, La Pantera, Juseph, Cruz Cafun��, B��jo, Abhir Hathi",7,2022,1034,245400167,174,F,Minor
Down Under (feat. Colin Hay),"Luude, Colin Hay",2,2021,3541,252871192,172,B,Minor
HUMBLE.,Kendrick Lamar,1,2017,33206,1929770265,150,C#,Minor
Stan,"Eminem, Dido",2,1999,17115,918915401,80,F#,Minor
Contection,"GODZZ__-, Zakaria",2,2020,6955,1180896317,166,A#,Minor
Numb Little Bug,Em Beihold,1,2022,2026,258714692,85,G#,Minor
212,"Mainstreet, Chefin",2,2022,352,143139338,154,D,Minor
Problem�,"Alvaro Diaz, Rauw Alejandro",2,2021,1517,209768491,92,D,Minor
Malvada,Z�� Fe,1,2022,601,154119539,135,F,Minor
Hrs and Hrs,Muni Long,1,2021,1800,181328253,140,G#,Minor
When I R.I.P.,Labrinth,1,2019,2578,203680270,80,G#,Minor
Do We Have A Problem?,"Nicki Minaj, Lil Baby",2,2022,1064,81350745,120,C#,Minor
Forever,Labrinth,1,2019,3618,282883169,80,E,Minor
Se��o,"Shawn Mendes, Camila Cabello",2,2019,15010,2484812918,117,A,Minor
NEW MAGIC WAND,"Tyler, The Creator",2,2019,4708,461437791,140,F,Minor
Una Noche en Medell�,Cris Mj,1,2022,5415,682475162,96,A#,Minor
Envolver,Anitta,1,2021,4673,546191065,92,E,Minor
DAN��A,"Mc Pedrinho, Pedro Sampaio",2,2022,911,208166039,135,A,Minor
"Residente: Bzrp Music Sessions, Vol. 49","Residente, Bizarrap",2,2022,461,94616487,71,C#,Minor
Jordan,Ryan Castro,1,2021,2844,394030335,180,A#,Minor
Nail Tech,Jack Harlow,1,2022,2939,193443895,150,E,Minor
Freaky Deaky,"Tyga, Doja Cat",2,2022,1729,153240879,104,D,Minor
La Zona,Bad Bunny,1,2020,1188,312622938,94,C#,Minor
Hope,XXXTENTACION,1,2018,3659,1200808494,146,A,Minor
Levitating,Dua Lipa,1,2020,9833,797196073,103,F#,Minor
"jealousy, jealousy",Olivia Rodrigo,1,2021,3257,665765558,164,A#,Minor
Demasiadas Mujeres,C. Tangana,1,2020,2226,339473453,126,A,Minor
Something Just Like This,"The Chainsmokers, Coldplay",2,2017,23375,2204080728,103,B,Minor
O.O,NMIXX,1,2022,290,135444283,200,B,Minor
Tom's Diner,"AnnenMayKantereit, Giant Rooks",2,2019,2605,236872197,98,F#,Minor
Wait a Minute!,Willow,1,2015,11985,924193303,101,D#,Minor
LOVE DIVE,IVE,1,2022,753,305771063,118,C#,Minor
Pantysito,"Feid, Alejo, Robi",3,2022,2995,273005485,98,G,Minor
Chance,Paulo Londra,1,2022,225,89566512,138,C#,Minor
Cool for the Summer,Demi Lovato,1,2015,9243,677389855,114,F,Minor
psychofreak (feat. WILLOW),"Camila Cabello, Willow",2,2022,918,75476209,180,G,Minor
Vampiro,"Matu��, Wiu, ",3,2022,540,187772591,115,G#,Minor
Soy El Unico,Yahritza Y Su Esencia,1,2022,226,126443991,84,E,Minor
RUMBAT�,Daddy Yankee,1,2022,1264,157990698,95,D#,Minor
sentaDONA (Remix) s2,"Lu��sa Sonza, MC Frog, Dj Gabriel do Borel, Davi K",4,2022,870,176290831,135,D#,Minor
Fim de Semana no Rio,teto,1,2022,315,139193812,119,C#,Minor
Golden,Harry Styles,1,2019,8429,807015863,140,E,Minor
Get Lucky - Radio Edit,"Pharrell Williams, Nile Rodgers, Daft Punk",3,2013,52898,933815613,116,F#,Minor
"Nobody Like U - From ""Turning Red""","Jordan Fisher, Josh Levi, Finneas O'Connell, 4*TOWN (From Disney and Pixar���s Turning Red), Topher Ngo, Grayson Vill",6,2022,918,120847157,105,A,Minor
N95,Kendrick Lamar,1,2022,5542,301242089,140,D#,Minor
About Damn Time,Lizzo,1,2022,9021,723894473,109,A#,Minor
Die Hard,"Kendrick Lamar, Blxst, Amanda Reifer",3,2022,4627,237351106,101,C#,Minor
Father Time (feat. Sampha),"Kendrick Lamar, Sampha",2,2022,3107,127309180,153,A#,Minor
Rich Spirit,Kendrick Lamar,1,2022,3486,173702135,96,A#,Minor
Silent Hill,"Kendrick Lamar, Kodak Black",2,2022,3028,123216717,140,C#,Minor
La Corriente,"Tony Dize, Bad Bunny",2,2022,1796,479655659,196,B,Minor
Andrea,"Buscabulla, Bad Bunny",2,2022,1195,344055883,103,C#,Minor
Worldwide Steppers,Kendrick Lamar,1,2022,1480,61739839,72,A#,Minor
Aguacero,Bad Bunny,1,2022,829,283359161,121,F#,Minor
Purple Hearts,"Kendrick Lamar, Ghostface Killah, Summer Walker",3,2022,2308,76831876,138,D#,Minor
Un Verano Sin Ti,Bad Bunny,1,2022,1004,283332261,188,F,Minor
Agosto,Bad Bunny,1,2022,897,246127838,115,C#,Minor
House Of Memories,Panic! At The Disco,1,2016,2948,582863434,110,B,Minor
